scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
http://www.phenome-fppn.fr/m3p/arch/2017/c17000907,2017-06-03T20:10:17.087+02:00,1878.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000906,2017-06-03T20:09:09.061+02:00,1923.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000905,2017-06-03T20:08:30.223+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-03T20:07:28.272+02:00,1522.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-03T20:06:48.864+02:00,2083.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000902,2017-06-03T20:05:23.484+02:00,1914.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-03T20:04:44.760+02:00,1970.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001320,2017-06-03T20:03:38.775+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001319,2017-06-03T20:02:51.083+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001318,2017-06-03T20:01:50.321+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001317,2017-06-03T20:01:08.058+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001316,2017-06-03T20:00:00.322+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001315,2017-06-03T19:59:16.812+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001314,2017-06-03T19:58:07.739+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001313,2017-06-03T19:57:28.044+02:00,2128.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001312,2017-06-03T19:56:21.385+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001311,2017-06-03T19:55:34.200+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001310,2017-06-03T19:54:36.321+02:00,2146.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001309,2017-06-03T19:53:44.845+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001308,2017-06-03T19:52:48.611+02:00,2122.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001307,2017-06-03T19:51:50.299+02:00,2221.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001306,2017-06-03T19:51:01.374+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001305,2017-06-03T19:50:00.118+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001304,2017-06-03T19:49:18.454+02:00,2150.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001303,2017-06-03T19:48:10.146+02:00,2130.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-03T19:47:31.769+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001301,2017-06-03T19:46:26.011+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001300,2017-06-03T19:45:40.717+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-03T19:44:40.647+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001298,2017-06-03T19:43:55.909+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001297,2017-06-03T19:42:45.443+02:00,2042.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001296,2017-06-03T19:42:04.543+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001295,2017-06-03T19:40:59.534+02:00,2000.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001294,2017-06-03T19:40:14.484+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001293,2017-06-03T19:39:09.565+02:00,2027.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001292,2017-06-03T19:38:25.021+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001291,2017-06-03T19:37:21.621+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001290,2017-06-03T19:36:42.506+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001289,2017-06-03T19:35:30.927+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001288,2017-06-03T19:34:46.848+02:00,2092.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001287,2017-06-03T19:33:45.249+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001286,2017-06-03T19:32:51.421+02:00,2072.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001285,2017-06-03T19:32:02.344+02:00,2055.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001284,2017-06-03T19:31:07.735+02:00,2057.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001283,2017-06-03T19:30:16.276+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001282,2017-06-03T19:29:10.518+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001281,2017-06-03T19:28:20.181+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001280,2017-06-03T19:27:22.228+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001279,2017-06-03T19:26:23.442+02:00,2055.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001278,2017-06-03T19:25:34.209+02:00,2066.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001277,2017-06-03T19:24:34.614+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-03T19:23:48.585+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001275,2017-06-03T19:22:45.035+02:00,1949.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001274,2017-06-03T19:21:56.545+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001273,2017-06-03T19:20:54.792+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001272,2017-06-03T19:20:07.582+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001271,2017-06-03T19:19:01.567+02:00,2165.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001270,2017-06-03T19:18:09.898+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001269,2017-06-03T19:17:19.158+02:00,2026.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001268,2017-06-03T19:16:17.061+02:00,2015.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-03T19:15:29.754+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001266,2017-06-03T19:14:28.876+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001265,2017-06-03T19:13:42.681+02:00,2022.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-03T19:12:35.981+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001263,2017-06-03T19:11:56.161+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001262,2017-06-03T19:10:44.852+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001261,2017-06-03T19:10:04.407+02:00,2101.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001440,2017-06-03T19:08:47.770+02:00,2058.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001439,2017-06-03T19:08:08.524+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001438,2017-06-03T19:06:38.235+02:00,2052.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-03T19:05:34.627+02:00,2065.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-03T19:04:56.546+02:00,2307.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001435,2017-06-03T19:03:10.133+02:00,1618.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-03T19:02:31.893+02:00,2039.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-03T19:01:04.648+02:00,2077.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-03T19:00:08.928+02:00,1407.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-03T18:59:18.085+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001430,2017-06-03T18:58:26.760+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001429,2017-06-03T18:57:33.472+02:00,2235.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001428,2017-06-03T18:56:45.207+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-03T18:55:48.647+02:00,1906.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001426,2017-06-03T18:55:01.974+02:00,1918.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001425,2017-06-03T18:53:56.888+02:00,2053.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001424,2017-06-03T18:53:16.933+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-03T18:52:16.385+02:00,1568.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001422,2017-06-03T18:51:31.869+02:00,1982.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001421,2017-06-03T18:50:32.744+02:00,2114.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-03T18:49:48.786+02:00,1919.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-03T18:48:48.432+02:00,2046.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-03T18:48:07.726+02:00,1849.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001417,2017-06-03T18:47:04.462+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001416,2017-06-03T18:46:27.043+02:00,1830.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-03T18:45:07.753+02:00,1981.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-03T18:43:20.770+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001412,2017-06-03T18:42:41.429+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001411,2017-06-03T18:41:36.125+02:00,1979.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-03T18:40:57.898+02:00,1964.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001409,2017-06-03T18:39:52.441+02:00,1869.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001408,2017-06-03T18:39:11.481+02:00,1804.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001407,2017-06-03T18:38:13.542+02:00,1547.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001406,2017-06-03T18:37:31.938+02:00,1961.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001405,2017-06-03T18:36:30.153+02:00,1926.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001404,2017-06-03T18:35:51.388+02:00,2114.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001403,2017-06-03T18:34:42.674+02:00,2033.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001402,2017-06-03T18:34:04.600+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001401,2017-06-03T18:32:30.680+02:00,2117.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-03T18:31:40.226+02:00,2266.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001399,2017-06-03T18:30:49.096+02:00,2063.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001398,2017-06-03T18:29:52.778+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001397,2017-06-03T18:29:08.159+02:00,1728.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-03T18:28:07.227+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-03T18:27:28.449+02:00,1635.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001394,2017-06-03T18:26:23.290+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001393,2017-06-03T18:25:44.450+02:00,2045.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001392,2017-06-03T18:24:36.469+02:00,2107.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001391,2017-06-03T18:23:55.992+02:00,1814.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001390,2017-06-03T18:22:48.256+02:00,2313.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001389,2017-06-03T18:22:11.092+02:00,1952.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-03T18:20:07.783+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-03T18:19:28.914+02:00,2106.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001386,2017-06-03T18:18:22.571+02:00,2042.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001385,2017-06-03T18:17:42.170+02:00,2027.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001384,2017-06-03T18:16:34.775+02:00,2086.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001383,2017-06-03T18:15:56.456+02:00,1994.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001382,2017-06-03T18:14:37.138+02:00,1871.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001381,2017-06-03T18:14:00.652+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000360,2017-06-03T05:04:31.661+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000359,2017-06-03T05:03:46.592+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000358,2017-06-03T05:02:42.812+02:00,2134.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000357,2017-06-03T05:01:56.363+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000356,2017-06-03T05:00:47.880+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000355,2017-06-03T05:00:08.404+02:00,2087.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000354,2017-06-03T04:58:56.226+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000353,2017-06-03T04:58:15.105+02:00,1991.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-03T04:57:10.005+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000351,2017-06-03T04:56:30.517+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000350,2017-06-03T04:55:14.422+02:00,1935.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-03T04:54:35.163+02:00,2109.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000348,2017-06-03T04:53:27.710+02:00,1982.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000347,2017-06-03T04:52:46.408+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000346,2017-06-03T04:51:38.113+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000345,2017-06-03T04:50:55.279+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000344,2017-06-03T04:49:49.270+02:00,2099.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000343,2017-06-03T04:49:08.641+02:00,2101.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000342,2017-06-03T04:48:04.201+02:00,1935.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000341,2017-06-03T04:47:22.709+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000340,2017-06-03T04:46:16.662+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000339,2017-06-03T04:45:35.753+02:00,1869.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000338,2017-06-03T04:44:27.444+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000337,2017-06-03T04:43:44.279+02:00,2085.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000336,2017-06-03T04:42:39.225+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000335,2017-06-03T04:41:54.085+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000334,2017-06-03T04:40:46.167+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000333,2017-06-03T04:40:05.251+02:00,2149.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000332,2017-06-03T04:38:56.557+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000331,2017-06-03T04:38:13.694+02:00,2148.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000330,2017-06-03T04:37:15.003+02:00,1962.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000329,2017-06-03T04:36:29.393+02:00,2154.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000328,2017-06-03T04:35:27.354+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000327,2017-06-03T04:34:46.941+02:00,2071.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-03T04:32:57.070+02:00,2041.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-03T04:32:15.651+02:00,2153.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000324,2017-06-03T04:31:09.096+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-03T04:30:28.262+02:00,2254.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000322,2017-06-03T04:29:17.598+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000321,2017-06-03T04:28:37.705+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000320,2017-06-03T04:27:13.735+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-03T04:26:27.509+02:00,2100.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000318,2017-06-03T04:25:27.532+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000317,2017-06-03T04:24:40.960+02:00,2103.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000316,2017-06-03T04:23:38.966+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000315,2017-06-03T04:22:51.631+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-03T04:21:55.583+02:00,1604.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-03T04:21:09.206+02:00,2145.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000312,2017-06-03T04:20:10.429+02:00,2098.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000311,2017-06-03T04:19:22.509+02:00,2069.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000310,2017-06-03T04:18:18.839+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000309,2017-06-03T04:17:34.296+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000308,2017-06-03T04:16:28.942+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000307,2017-06-03T04:15:47.791+02:00,2097.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-03T04:14:43.533+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000305,2017-06-03T04:14:03.216+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-03T04:12:53.024+02:00,1758.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000303,2017-06-03T04:12:14.208+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000302,2017-06-03T04:11:03.648+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000301,2017-06-03T04:10:23.295+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000480,2017-06-03T04:09:17.849+02:00,1970.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000479,2017-06-03T04:08:40.870+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000478,2017-06-03T04:07:18.816+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-03T04:06:20.038+02:00,1701.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000476,2017-06-03T04:05:33.063+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000475,2017-06-03T04:04:32.619+02:00,2057.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000474,2017-06-03T04:03:44.414+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000473,2017-06-03T04:02:44.600+02:00,1935.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000472,2017-06-03T04:01:57.504+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000471,2017-06-03T04:01:02.260+02:00,1834.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-03T04:00:23.706+02:00,1683.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000468,2017-06-03T03:58:34.111+02:00,2060.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-03T03:57:55.013+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000466,2017-06-03T03:56:42.744+02:00,1840.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000465,2017-06-03T03:55:54.343+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000464,2017-06-03T03:55:03.318+02:00,1512.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000463,2017-06-03T03:54:12.174+02:00,1882.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000462,2017-06-03T03:53:13.439+02:00,2090.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000461,2017-06-03T03:52:32.706+02:00,2065.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000460,2017-06-03T03:51:10.371+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-03T03:50:22.887+02:00,1410.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000458,2017-06-03T03:49:23.344+02:00,2294.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-03T03:48:42.127+02:00,2012.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000456,2017-06-03T03:47:36.460+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000455,2017-06-03T03:46:57.844+02:00,1927.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000454,2017-06-03T03:45:22.619+02:00,1567.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-03T03:44:19.250+02:00,1914.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000452,2017-06-03T03:43:38.397+02:00,1862.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000451,2017-06-03T03:42:29.696+02:00,1927.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000450,2017-06-03T03:41:49.042+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000449,2017-06-03T03:40:16.188+02:00,1887.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-03T03:39:35.858+02:00,1609.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-03T03:38:34.859+02:00,1436.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000446,2017-06-03T03:37:54.213+02:00,1814.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000445,2017-06-03T03:36:51.144+02:00,2063.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000444,2017-06-03T03:36:11.776+02:00,1635.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000443,2017-06-03T03:34:40.607+02:00,2127.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-03T03:33:28.892+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000441,2017-06-03T03:32:48.622+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000440,2017-06-03T03:31:13.564+02:00,1681.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-03T03:30:09.939+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000438,2017-06-03T03:29:26.308+02:00,2095.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-03T03:27:41.470+02:00,2056.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-03T03:26:52.308+02:00,1591.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-03T03:25:59.152+02:00,1912.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000434,2017-06-03T03:25:03.656+02:00,1944.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000433,2017-06-03T03:24:13.257+02:00,2149.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-03T03:23:26.298+02:00,1519.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000431,2017-06-03T03:22:24.785+02:00,2115.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-03T03:21:44.069+02:00,1929.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000429,2017-06-03T03:20:02.790+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-03T03:19:16.987+02:00,1631.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000427,2017-06-03T03:18:19.871+02:00,1913.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000426,2017-06-03T03:17:26.542+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000425,2017-06-03T03:16:34.177+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000424,2017-06-03T03:15:38.608+02:00,1905.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000423,2017-06-03T03:14:46.858+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000422,2017-06-03T03:13:51.834+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000421,2017-06-03T03:13:06.675+02:00,1748.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-03T03:11:57.907+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000839,2017-06-03T03:11:14.491+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-03T03:10:05.181+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000837,2017-06-03T03:09:24.602+02:00,2166.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000836,2017-06-03T03:08:14.937+02:00,1934.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000835,2017-06-03T03:07:35.212+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000834,2017-06-03T03:06:05.493+02:00,2173.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-03T03:05:09.434+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000832,2017-06-03T03:04:19.334+02:00,1954.0
